area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
Residential,Tuesday,5,12,Robbery,40,14508,Clear,1
Sector15,Friday,4,7,Burglary,58,16427,Fog,2
Residential,Monday,17,1,Burglary,59,18715,Fog,1
Residential,Monday,1,7,Burglary,63,17147,Clear,2
Sector15,Tuesday,5,4,Suspicious,10,18995,Clear,0
Residential,Saturday,18,1,Theft,44,11161,Rain,1
MarketArea,Thursday,7,4,Vehicle Theft,14,13261,Rain,0
RailwayStation,Saturday,7,4,Theft,81,4839,Fog,1
Sector20,Monday,14,8,Robbery,26,17068,Clear,1
IndustrialZone,Monday,11,9,Robbery,50,12711,Fog,1
MarketArea,Thursday,9,6,Suspicious,19,14528,Fog,0
Sector15,Thursday,15,2,Vehicle Theft,73,18590,Fog,1
Sector20,Tuesday,3,11,Suspicious,75,17431,Fog,2
IndustrialZone,Sunday,22,4,Vehicle Theft,96,7820,Clear,2
IndustrialZone,Tuesday,9,1,Suspicious,47,17333,Fog,1
RailwayStation,Friday,11,11,Suspicious,22,13920,Fog,0
IndustrialZone,Friday,0,10,Assault,12,16768,Clear,2
Sector15,Saturday,23,4,Burglary,4,3002,Fog,1
Sector20,Tuesday,20,2,Robbery,17,15561,Rain,2
Residential,Monday,12,11,Vehicle Theft,79,10357,Rain,1
Sector20,Tuesday,4,12,Robbery,23,12368,Rain,2
AirportRoad,Thursday,18,2,Vehicle Theft,15,11147,Fog,0
Residential,Thursday,17,11,Assault,41,12867,Rain,1
Sector20,Saturday,5,8,Burglary,88,4508,Fog,1
IndustrialZone,Thursday,14,11,Robbery,35,13829,Clear,1
AirportRoad,Sunday,12,1,Suspicious,37,8062,Clear,0
MarketArea,Saturday,13,8,Suspicious,63,12481,Fog,1
MarketArea,Saturday,0,7,Assault,93,11165,Clear,2
RailwayStation,Sunday,12,2,Vehicle Theft,54,8170,Fog,0
Residential,Saturday,11,5,Suspicious,4,12294,Fog,0
AirportRoad,Sunday,3,7,Vehicle Theft,15,14911,Rain,1
Sector20,Saturday,12,6,Suspicious,28,18010,Clear,0
Residential,Tuesday,23,8,Burglary,21,15234,Clear,1
RailwayStation,Tuesday,22,9,Suspicious,64,7244,Clear,2
MarketArea,Wednesday,23,1,Suspicious,91,15787,Fog,2
Sector15,Saturday,14,1,Robbery,48,19771,Clear,1
Sector20,Friday,19,9,Theft,60,4162,Rain,0
Sector15,Wednesday,2,4,Assault,32,4808,Fog,2
AirportRoad,Wednesday,15,3,Suspicious,15,12412,Rain,0
Residential,Monday,20,12,Assault,91,7420,Fog,2
Residential,Saturday,21,4,Theft,7,17735,Fog,1
Sector20,Thursday,16,2,Robbery,23,19715,Fog,1
AirportRoad,Saturday,18,6,Suspicious,24,9500,Clear,0
RailwayStation,Saturday,6,4,Suspicious,31,5309,Fog,0
Residential,Saturday,18,10,Suspicious,40,17925,Clear,1
RailwayStation,Wednesday,17,6,Theft,15,3864,Clear,0
AirportRoad,Friday,0,11,Suspicious,17,16152,Clear,1
AirportRoad,Monday,20,5,Robbery,2,16380,Rain,2
RailwayStation,Wednesday,21,6,Burglary,32,3799,Fog,1
IndustrialZone,Tuesday,14,7,Theft,42,11027,Rain,1
Sector20,Monday,5,6,Assault,26,14635,Rain,1
IndustrialZone,Tuesday,16,8,Burglary,11,6192,Clear,0
Sector20,Saturday,21,10,Vehicle Theft,90,19819,Rain,2
Sector15,Saturday,0,6,Assault,2,8465,Fog,1
AirportRoad,Sunday,12,8,Theft,54,7742,Fog,0
Sector15,Monday,19,4,Suspicious,40,8932,Clear,0
RailwayStation,Tuesday,15,4,Assault,92,8388,Fog,1
AirportRoad,Wednesday,8,12,Vehicle Theft,22,11867,Rain,0
RailwayStation,Saturday,9,4,Burglary,30,9759,Rain,0
Residential,Friday,5,9,Burglary,33,10036,Rain,1
RailwayStation,Sunday,7,7,Assault,73,13624,Fog,2
RailwayStation,Thursday,3,8,Burglary,80,4912,Clear,2
IndustrialZone,Thursday,6,4,Assault,33,11334,Fog,1
MarketArea,Monday,14,10,Robbery,41,13048,Fog,1
Residential,Monday,10,12,Robbery,96,15237,Clear,2
Sector20,Tuesday,4,11,Vehicle Theft,92,13868,Clear,2
RailwayStation,Friday,17,12,Burglary,24,19853,Clear,0
Sector20,Wednesday,12,1,Vehicle Theft,63,12735,Rain,1
AirportRoad,Friday,7,7,Assault,74,5963,Fog,1
MarketArea,Monday,20,3,Vehicle Theft,52,12520,Clear,2
IndustrialZone,Friday,6,6,Robbery,73,4791,Fog,1
RailwayStation,Tuesday,5,8,Vehicle Theft,7,3254,Fog,0
IndustrialZone,Monday,8,5,Burglary,47,14004,Rain,1
Sector15,Tuesday,11,1,Suspicious,53,11910,Fog,1
Sector20,Tuesday,11,1,Burglary,21,9452,Rain,0
RailwayStation,Saturday,3,4,Assault,11,11627,Fog,2
RailwayStation,Tuesday,16,11,Suspicious,59,4525,Fog,0
Residential,Friday,12,3,Burglary,34,12398,Fog,1
Sector15,Thursday,12,4,Robbery,39,3031,Rain,1
AirportRoad,Monday,9,4,Theft,71,19465,Rain,1
Sector15,Tuesday,3,5,Vehicle Theft,94,5928,Clear,2
Sector20,Friday,3,11,Robbery,10,13811,Rain,2
Sector20,Monday,12,9,Theft,90,13911,Fog,1
AirportRoad,Wednesday,2,2,Robbery,18,12849,Clear,2
Sector15,Monday,4,8,Assault,4,7283,Rain,1
MarketArea,Monday,13,11,Theft,40,16935,Rain,1
RailwayStation,Sunday,1,3,Theft,100,15875,Rain,2
RailwayStation,Sunday,5,9,Vehicle Theft,14,12812,Fog,0
Residential,Thursday,2,11,Assault,56,16424,Rain,2
